code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
2,5.7,6.3,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
2,16.4,9.4,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,16.4,9.4,11.1,1999-12-25,Mouvement de Terrain,4,12
2,4.2,,11.1,1993-12-17,Inondations et/ou Coulées de Boue,16,12
2,17.5,,11.1,1999-12-25,Mouvement de Terrain,4,12
2,17.5,,11.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
2,39.4,,,2003-01-01,Inondations et/ou Coulées de Boue,1,1
2,27.0,,,2011-01-06,Inondations et/ou Coulées de Boue,1,1
3,15.3,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,15.3,,8.2,1999-12-25,Mouvement de Terrain,4,12
3,4.7,9.8,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,4.7,9.8,8.2,1999-12-25,Mouvement de Terrain,4,12
3,38.5,,7.9,1999-10-22,Inondations et/ou Coulées de Boue,0,10
3,10.8,,8.2,1999-12-25,Mouvement de Terrain,4,12
3,10.8,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,61.7,12.8,,1988-05-13,Inondations et/ou Coulées de Boue,6,5
3,12.6,6.5,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,12.6,6.5,8.2,1999-12-25,Mouvement de Terrain,4,12
3,23.7,,,1990-06-26,Inondations et/ou Coulées de Boue,2,6
3,10.0,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,10.0,,8.2,1999-12-25,Mouvement de Terrain,4,12
3,13.1,,,1988-03-18,Inondations et/ou Coulées de Boue,3,3
3,61.2,,,1990-06-26,Inondations et/ou Coulées de Boue,2,6
3,72.9,,,1998-06-06,Inondations et/ou Coulées de Boue,0,6
3,6.6,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,6.6,,8.2,1999-12-25,Mouvement de Terrain,4,12
3,0.5,,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
3,5.6,,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,5.6,,8.2,1999-12-25,Mouvement de Terrain,4,12
3,9.3,9.8,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,9.3,9.8,8.2,1999-12-25,Mouvement de Terrain,4,12
3,34.0,,,2016-05-28,Inondations et/ou Coulées de Boue,0,5
3,6.2,8.8,8.2,1999-12-25,Mouvement de Terrain,4,12
3,6.2,8.8,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,0.1,5.7,8.2,2003-12-04,Inondations et/ou Coulées de Boue,2,12
3,11.7,10.0,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,11.7,10.0,8.2,1999-12-25,Mouvement de Terrain,4,12
3,35.5,19.5,,2008-06-10,Inondations et/ou Coulées de Boue,0,6
3,12.0,11.2,8.2,1999-12-25,Inondations et/ou Coulées de Boue,4,12
3,12.0,11.2,8.2,1999-12-25,Mouvement de Terrain,4,12
4,92.0,6.2,12.8,2003-12-02,Inondations et/ou Coulées de Boue,0,12
4,48.8,3.6,12.9,2023-11-30,Inondations et/ou Coulées de Boue,2,11
4,44.9,0.1,12.8,2019-12-20,Mouvement de Terrain,1,12
4,33.2,,,1994-01-05,Inondations et/ou Coulées de Boue,3,1
4,33.2,,,1994-01-05,Glissement de Terrain,3,1
4,40.5,8.6,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
4,63.5,,12.0,1990-10-01,Inondations et/ou Coulées de Boue,0,10
4,12.0,,,1994-01-05,Inondations et/ou Coulées de Boue,3,1
4,0.0,,,1993-05-04,Inondations et/ou Coulées de Boue,0,5
4,44.0,,,1994-01-05,Glissement de Terrain,3,1
4,44.0,,,1994-01-05,Inondations et/ou Coulées de Boue,3,1
4,2.8,14.4,,2013-06-03,Inondations et/ou Coulées de Boue,0,6
4,100.0,6.4,12.8,2019-12-01,Inondations et/ou Coulées de Boue,1,12
4,90.3,,,2021-05-10,Inondations et/ou Coulées de Boue,1,5
5,31.8,,12.9,2023-11-30,Inondations et/ou Coulées de Boue,2,11
5,48.2,8.4,3.5,2000-11-23,Inondations Remontée Nappe,1,11
5,32.2,10.0,4.0,2002-11-15,Inondations et/ou Coulées de Boue,1,11
5,50.0,,,1993-08-23,Inondations et/ou Coulées de Boue,1,8
5,0.0,7.7,,2010-03-23,Mouvement de Terrain,0,3
5,,,12.0,2023-10-18,Inondations et/ou Coulées de Boue,1,10
5,64.2,,,1994-01-06,Inondations et/ou Coulées de Boue,5,1
5,64.2,,,1994-01-06,Glissement de Terrain,5,1
5,8.0,,12.8,1995-12-16,Eboulement et/ou Chute de Blocs,0,12
5,73.3,,,2012-05-24,Inondations et/ou Coulées de Boue,0,5
6,16.5,,,1994-09-14,Glissement de Terrain,12,9
6,16.5,,,1994-09-14,Inondations et/ou Coulées de Boue,12,9
6,71.3,,,1994-09-26,Glissement de Terrain,1,9
6,71.3,,,1994-09-26,Inondations et/ou Coulées de Boue,1,9
6,18.7,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,3.5,,12.0,1999-10-23,Inondations et/ou Coulées de Boue,1,10
6,3.5,,12.0,1999-10-23,Mouvement de Terrain,1,10
6,96.6,,12.0,2000-10-11,Mouvement de Terrain,0,10
6,96.6,,12.0,2000-10-11,Inondations et/ou Coulées de Boue,0,10
6,96.6,,12.0,2000-10-11,Inondations et/ou Coulées de Boue,0,10
6,96.6,,12.0,2000-10-11,Inondations et/ou Coulées de Boue,0,10
6,96.6,,12.0,2000-10-11,Mouvement de Terrain,0,10
6,96.6,,12.0,2000-10-11,Mouvement de Terrain,0,10
6,96.6,,12.0,2000-10-11,Mouvement de Terrain,0,10
6,36.3,,12.0,2000-10-14,Mouvement de Terrain,2,10
6,36.3,,12.0,2000-10-14,Mouvement de Terrain,2,10
6,36.3,,12.0,2000-10-14,Mouvement de Terrain,2,10
6,36.3,,12.0,2000-10-14,Inondations et/ou Coulées de Boue,2,10
6,36.3,,12.0,2000-10-14,Inondations et/ou Coulées de Boue,2,10
6,36.3,,12.0,2000-10-14,Inondations et/ou Coulées de Boue,2,10
6,36.3,,12.0,2000-10-14,Mouvement de Terrain,2,10
6,139.5,,12.0,2000-10-30,Mouvement de Terrain,1,10
6,139.5,,12.0,2000-10-30,Mouvement de Terrain,1,10
6,139.5,,12.0,2000-10-30,Mouvement de Terrain,1,10
6,139.5,,12.0,2000-10-30,Mouvement de Terrain,1,10
6,139.5,,12.0,2000-10-30,Inondations et/ou Coulées de Boue,1,10
6,139.5,,12.0,2000-10-30,Inondations et/ou Coulées de Boue,1,10
6,139.5,,12.0,2000-10-30,Inondations et/ou Coulées de Boue,1,10
6,61.4,,12.9,2000-11-05,Inondations et/ou Coulées de Boue,1,11
6,61.4,,12.9,2000-11-05,Inondations et/ou Coulées de Boue,1,11
6,61.4,,12.9,2000-11-05,Inondations et/ou Coulées de Boue,1,11
6,61.4,,12.9,2000-11-05,Mouvement de Terrain,1,11
6,61.4,,12.9,2000-11-05,Mouvement de Terrain,1,11
6,61.4,,12.9,2000-11-05,Mouvement de Terrain,1,11
6,61.4,,12.9,2000-11-05,Mouvement de Terrain,1,11
6,22.2,,12.9,2000-11-22,Mouvement de Terrain,2,11
6,235.6,,12.8,2005-12-02,Inondations et/ou Coulées de Boue,1,12
6,235.6,,12.8,2005-12-02,Mouvement de Terrain,1,12
6,115.6,,,2014-01-16,Inondations et/ou Coulées de Boue,2,1
6,193.8,,12.9,2014-11-04,Inondations et/ou Coulées de Boue,1,11
6,0.0,,,2018-06-01,Inondations Remontée Nappe,14,6
6,54.4,8.0,2.4,1994-01-05,Glissement de Terrain,5,1
6,54.4,8.0,2.4,1994-01-05,Inondations et/ou Coulées de Boue,5,1
6,82.2,5.6,4.6,1994-01-06,Inondations et/ou Coulées de Boue,7,1
6,82.2,5.6,4.6,1994-01-06,Glissement de Terrain,7,1
6,13.4,13.6,5.4,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,43.8,9.9,2.0,2000-11-05,Inondations et/ou Coulées de Boue,1,11
6,215.0,5.7,2.0,2005-12-02,Inondations et/ou Coulées de Boue,1,12
6,135.0,,12.9,2019-11-23,Inondations et/ou Coulées de Boue,1,11
6,47.8,13.7,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,47.8,13.7,12.9,1994-11-04,Glissement de Terrain,2,11
6,143.2,7.5,,1996-01-11,Inondations et/ou Coulées de Boue,1,1
6,3.2,14.1,12.0,1999-10-23,Inondations et/ou Coulées de Boue,1,10
6,40.0,7.6,12.9,2000-11-05,Inondations et/ou Coulées de Boue,1,11
6,148.0,8.6,12.9,2000-11-23,Inondations et/ou Coulées de Boue,1,11
6,90.3,14.4,2.3,2015-10-03,Inondations et/ou Coulées de Boue,0,10
6,51.3,9.3,3.3,2019-11-22,Mouvement de Terrain,2,11
6,167.5,10.2,4.0,2019-11-23,Inondations et/ou Coulées de Boue,1,11
6,16.0,,,1992-09-27,Mouvement de Terrain,0,9
6,20.8,17.5,,1992-09-27,Mouvement de Terrain,0,9
6,25.0,,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,25.0,,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,25.0,,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,27.2,11.0,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,27.2,11.0,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,27.2,11.0,12.0,1992-10-03,Inondations et/ou Coulées de Boue,2,10
6,60.0,,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,60.0,,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,60.0,,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,65.8,11.1,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,65.8,11.1,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,65.8,11.1,12.0,1992-10-06,Inondations et/ou Coulées de Boue,0,10
6,62.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,62.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,62.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,0.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,0.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,0.0,,12.0,1992-10-10,Inondations et/ou Coulées de Boue,1,10
6,0.0,,12.0,1994-10-31,Mouvement de Terrain,0,10
6,0.0,,12.0,1994-10-31,Glissement de Terrain,0,10
6,0.0,,12.0,1994-10-31,Mouvement de Terrain,0,10
6,0.0,,12.0,1994-10-31,Glissement de Terrain,0,10
6,26.6,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,25.0,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,0.0,,12.0,1996-10-02,Eboulement et/ou Chute de Blocs,0,10
6,90.0,,12.8,1997-12-19,Glissement de Terrain,1,12
6,90.0,,12.8,1997-12-19,Glissement de Terrain,1,12
6,80.0,,,1998-09-30,Eboulement et/ou Chute de Blocs,0,9
6,80.0,,,1998-09-30,Inondations et/ou Coulées de Boue,0,9
6,125.4,14.1,,1998-09-30,Eboulement et/ou Chute de Blocs,0,9
6,125.4,14.1,,1998-09-30,Inondations et/ou Coulées de Boue,0,9
6,6.2,,12.0,1998-10-04,Inondations et/ou Coulées de Boue,0,10
6,6.2,,12.0,1998-10-04,Eboulement et/ou Chute de Blocs,0,10
6,6.0,14.0,12.0,1998-10-04,Inondations et/ou Coulées de Boue,0,10
6,6.0,14.0,12.0,1998-10-04,Eboulement et/ou Chute de Blocs,0,10
6,5.0,15.4,12.0,1999-10-23,Mouvement de Terrain,1,10
6,5.0,15.4,12.0,1999-10-23,Inondations et/ou Coulées de Boue,1,10
6,16.0,,12.0,1999-10-23,Mouvement de Terrain,1,10
6,16.0,,12.0,1999-10-23,Inondations et/ou Coulées de Boue,1,10
6,22.0,,12.9,2000-11-06,Mouvement de Terrain,0,11
6,22.0,,12.9,2000-11-06,Mouvement de Terrain,0,11
6,22.0,,12.9,2000-11-06,Inondations et/ou Coulées de Boue,0,11
6,22.0,,12.9,2000-11-06,Inondations et/ou Coulées de Boue,0,11
6,22.0,,12.9,2000-11-06,Chocs Mécaniques liés à l'action des Vagues,0,11
6,20.0,,12.9,2000-11-14,Mouvement de Terrain,0,11
6,75.0,,12.9,2000-11-23,Mouvement de Terrain,1,11
6,75.0,,12.9,2000-11-23,Inondations et/ou Coulées de Boue,1,11
6,75.0,,12.9,2000-11-23,Inondations et/ou Coulées de Boue,1,11
6,75.0,,12.9,2000-11-23,Mouvement de Terrain,1,11
6,20.0,,12.9,2000-11-24,Inondations et/ou Coulées de Boue,0,11
6,20.0,,12.9,2000-11-24,Inondations et/ou Coulées de Boue,0,11
6,20.0,,12.9,2000-11-24,Mouvement de Terrain,0,11
6,20.0,,12.9,2000-11-24,Mouvement de Terrain,0,11
6,4.7,,,2002-04-10,Mouvement de Terrain,0,4
6,14.0,,12.0,2003-10-31,Chocs Mécaniques liés à l'action des Vagues,1,10
6,30.0,11.3,12.0,2003-10-31,Chocs Mécaniques liés à l'action des Vagues,1,10
6,110.0,,,2005-08-21,Inondations et/ou Coulées de Boue,0,8
6,105.6,14.0,,2005-08-21,Inondations et/ou Coulées de Boue,0,8
6,85.0,,12.8,2006-12-02,Inondations et/ou Coulées de Boue,1,12
6,83.0,9.5,12.8,2006-12-02,Inondations et/ou Coulées de Boue,1,12
6,8.6,4.6,,2008-01-12,Chocs Mécaniques liés à l'action des Vagues,0,1
6,8.6,4.6,,2008-01-12,Mouvement de Terrain,0,1
6,8.6,4.6,,2008-01-12,Chocs Mécaniques liés à l'action des Vagues,0,1
6,0.0,4.0,12.8,2008-12-01,Mouvement de Terrain,0,12
6,0.0,4.0,12.8,2008-12-01,Chocs Mécaniques liés à l'action des Vagues,0,12
6,0.0,4.0,12.8,2008-12-01,Chocs Mécaniques liés à l'action des Vagues,0,12
6,76.8,5.9,12.8,2008-12-14,Chocs Mécaniques liés à l'action des Vagues,1,12
6,76.8,5.9,12.8,2008-12-14,Mouvement de Terrain,1,12
6,76.8,5.9,12.8,2008-12-14,Chocs Mécaniques liés à l'action des Vagues,1,12
6,15.6,7.9,,2010-02-19,Chocs Mécaniques liés à l'action des Vagues,0,2
6,15.6,7.9,,2010-02-19,Chocs Mécaniques liés à l'action des Vagues,0,2
6,32.2,10.2,,2010-05-04,Chocs Mécaniques liés à l'action des Vagues,0,5
6,32.2,10.2,,2010-05-04,Chocs Mécaniques liés à l'action des Vagues,0,5
6,21.2,13.3,12.9,2011-11-08,Chocs Mécaniques liés à l'action des Vagues,0,11
6,2.0,8.6,,2012-03-18,Mouvement de Terrain,0,3
6,2.0,8.6,,2012-03-18,Mouvement de Terrain,0,3
6,0.0,8.2,,2013-04-02,Mouvement de Terrain,0,4
6,0.0,8.2,,2013-04-02,Mouvement de Terrain,0,4
6,28.4,13.5,12.9,2014-11-03,Inondations et/ou Coulées de Boue,2,11
6,70.6,12.5,12.0,2015-10-03,Inondations et/ou Coulées de Boue,1,10
6,23.6,11.4,12.0,2018-10-29,Chocs Mécaniques liés à l'action des Vagues,1,10
6,88.3,15.0,12.0,2020-10-02,Chocs Mécaniques liés à l'action des Vagues,1,10
6,88.3,15.0,12.0,2020-10-02,Inondations et/ou Coulées de Boue,1,10
6,74.0,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
6,10.0,12.2,12.0,2023-10-18,Inondations et/ou Coulées de Boue,1,10
6,76.0,17.2,2.8,1988-10-11,Inondations et/ou Coulées de Boue,1,10
6,110.8,16.6,2.3,1994-06-26,Inondations et/ou Coulées de Boue,1,6
6,167.4,8.8,2.5,1996-01-11,Inondations et/ou Coulées de Boue,1,1
6,132.4,9.0,2.4,2002-11-23,Inondations et/ou Coulées de Boue,1,11
6,200.6,10.4,5.5,2010-10-31,Inondations et/ou Coulées de Boue,1,10
6,76.7,13.1,5.8,2011-11-04,Inondations et/ou Coulées de Boue,2,11
6,0.2,16.5,1.6,2012-10-08,Mouvement de Terrain,0,10
6,128.2,8.9,6.5,2019-11-23,Inondations et/ou Coulées de Boue,1,11
7,19.0,17.6,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,128.0,18.5,,1993-09-22,Inondations et/ou Coulées de Boue,3,9
7,36.5,17.7,7.9,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,101.0,20.6,,1997-08-27,Inondations et/ou Coulées de Boue,0,8
7,65.0,20.2,,2002-09-03,Inondations et/ou Coulées de Boue,0,9
7,118.0,21.3,,2004-08-17,Inondations et/ou Coulées de Boue,0,8
7,214.0,19.6,,2010-09-07,Inondations et/ou Coulées de Boue,0,9
7,61.5,19.3,,2014-09-18,Inondations et/ou Coulées de Boue,1,9
7,188.1,,,1993-09-22,Inondations et/ou Coulées de Boue,3,9
7,198.3,,,1998-05-27,Inondations et/ou Coulées de Boue,1,5
7,81.0,,,2008-08-12,Inondations et/ou Coulées de Boue,0,8
7,205.0,,,2015-09-13,Inondations et/ou Coulées de Boue,1,9
7,200.0,,,2018-08-09,Inondations et/ou Coulées de Boue,0,8
7,12.2,,7.9,1993-10-01,Inondations et/ou Coulées de Boue,13,10
7,173.8,,7.9,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,253.3,,,2010-09-07,Inondations et/ou Coulées de Boue,1,9
7,9.6,,7.9,2013-10-23,Inondations et/ou Coulées de Boue,0,10
7,300.0,,,2014-09-18,Inondations et/ou Coulées de Boue,2,9
7,45.0,,8.1,2014-11-02,Inondations et/ou Coulées de Boue,2,11
7,52.5,,,2019-06-15,Inondations et/ou Coulées de Boue,0,6
7,177.0,13.8,8.1,1989-11-02,Inondations et/ou Coulées de Boue,1,11
7,129.2,16.4,,1992-09-21,Inondations et/ou Coulées de Boue,2,9
7,107.2,17.4,,1992-09-21,Inondations et/ou Coulées de Boue,2,9
7,95.0,16.7,1.7,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,79.0,15.9,7.9,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,151.0,20.3,,2004-08-17,Inondations et/ou Coulées de Boue,0,8
7,145.0,20.6,2.6,2004-08-17,Inondations et/ou Coulées de Boue,0,8
7,270.0,15.1,7.9,2008-10-21,Inondations et/ou Coulées de Boue,1,10
7,250.8,15.3,1.5,2008-10-21,Inondations et/ou Coulées de Boue,1,10
7,254.6,,3.7,2010-09-07,Inondations et/ou Coulées de Boue,1,9
7,242.0,17.9,,2010-09-07,Inondations et/ou Coulées de Boue,1,9
7,55.0,,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,202.7,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
7,18.6,16.0,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,25.0,16.8,2.3,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,130.0,20.7,,2008-09-03,Inondations et/ou Coulées de Boue,0,9
7,0.4,11.6,5.2,2008-10-22,Inondations et/ou Coulées de Boue,0,10
7,215.0,19.4,3.0,2010-09-07,Inondations et/ou Coulées de Boue,1,9
7,35.8,19.0,1.4,2014-09-18,Inondations et/ou Coulées de Boue,2,9
7,15.7,16.4,1.2,2023-10-17,Inondations et/ou Coulées de Boue,2,10
7,1.6,11.6,1.4,2023-10-22,Inondations et/ou Coulées de Boue,0,10
7,108.0,9.2,,1994-01-06,Inondations et/ou Coulées de Boue,5,1
7,43.0,17.4,7.9,1995-10-04,Inondations et/ou Coulées de Boue,1,10
7,156.5,20.9,,2008-09-03,Inondations et/ou Coulées de Boue,0,9
7,1.0,11.7,7.9,2023-10-22,Inondations et/ou Coulées de Boue,0,10
7,177.4,15.7,2.9,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,165.7,,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,305.4,7.9,4.0,1997-12-18,Inondations et/ou Coulées de Boue,2,12
7,240.2,12.6,3.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
7,343.6,16.9,0.6,2014-09-18,Inondations et/ou Coulées de Boue,2,9
7,42.3,16.5,1.3,2021-10-02,Inondations et/ou Coulées de Boue,2,10
7,14.6,8.1,3.1,1996-11-10,Inondations et/ou Coulées de Boue,3,11
7,64.0,,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,317.0,9.6,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
7,195.3,10.2,8.1,2011-11-03,Inondations et/ou Coulées de Boue,1,11
7,96.0,,,1993-09-22,Inondations et/ou Coulées de Boue,3,9
7,16.0,,7.9,1993-10-01,Inondations et/ou Coulées de Boue,13,10
7,13.0,,8.1,1996-11-10,Inondations et/ou Coulées de Boue,3,11
7,104.0,,8.2,2000-12-08,Inondations et/ou Coulées de Boue,1,12
7,81.0,,,2008-09-06,Inondations et/ou Coulées de Boue,0,9
7,7.5,,7.9,2013-10-23,Inondations et/ou Coulées de Boue,0,10
7,98.0,,8.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
7,54.5,,,2023-09-17,Inondations et/ou Coulées de Boue,0,9
7,0.0,,7.9,2023-10-17,Inondations et/ou Coulées de Boue,2,10
7,311.0,,,2010-09-07,Inondations et/ou Coulées de Boue,0,9
7,274.0,,7.9,2014-10-12,Inondations et/ou Coulées de Boue,1,10
7,274.0,,7.9,2014-10-12,Inondations et/ou Coulées de Boue,1,10
7,225.0,,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
7,160.0,,,1993-09-22,Inondations et/ou Coulées de Boue,3,9
7,130.0,,8.1,1996-11-10,Inondations et/ou Coulées de Boue,3,11
7,230.0,,8.2,1997-12-18,Inondations et/ou Coulées de Boue,2,12
7,225.0,,,2010-09-07,Inondations et/ou Coulées de Boue,0,9
7,350.0,,,2014-09-18,Inondations et/ou Coulées de Boue,2,9
7,19.5,17.2,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
